wav_file,label,transcription
Ses04F_impro07_M032,5,a party celebrating your acceptance .
Ses01F_impro07_F012,1,so i get to mold young minds . mrs . ? that s my mother .
Ses05M_script01_3_M012,4,why didn t you ?
Ses04F_impro01_F012,0,i m not starting over again . no i have done this five times . i am not starting over again .
Ses03M_impro08a_M009,5,we can give you a new phone 
Ses01F_script02_2_M006,5,carla can i ask you something ? now don t take this the wrong way but are you on your period ?
Ses04M_script01_2_F001,5,why does that bother you ?
Ses02F_script02_2_M031,2,no carla i m just like you . i thought it was gonna be all peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and we ll have three fat rosy kids and ha ha baby the joke s on us
Ses04F_script01_1_F001,4,how could he see it ? i was the first one up . he was still in bed .
Ses01M_script02_2_F026,2,no .
Ses03M_impro01_M029,0,what is wrong with you ?
Ses04M_impro05_F022,2,yeah we don t do that . i can go ahead and send you 
Ses04F_script03_1_M002,3,it must be them then .
Ses01F_impro06_M014,5,mmhmm .
Ses01M_script02_2_M013,5,we missed them twice .
Ses02M_script03_1_M002,3,must be them then .
Ses01F_script02_1_M030,4,for real ?
Ses04F_impro05_F000,2,you guys lost my bag .
Ses05M_impro07_M007,1,it s exactly what i wanted .
Ses03M_impro07_F003,4,no way . are you serious ? oh my god . congratulations . i m so excited .
Ses01F_script02_1_M013,5,do they always run during a full moon ? i don t remember . was it full last year ?
Ses04F_script03_1_M009,5,don t say that my darling .
Ses04F_impro04_M031,5,i m trying to be helpful .
Ses03F_impro08_F020,5,three days ?
Ses05F_impro01_F002,2,no they told me i m sorry but they told me to be in this line .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses05F_script01_3_M033,2,and to show that to to bring that back onto the earth again like a like a monument . and everyone would have it standing behind them and and it would make a difference for them .
Ses02F_impro04_M019,5,well come on come on . thinking about it like this is definitely not gonna help either though .
Ses03M_impro07_M007,1,yeah .
Ses03M_script03_2_F042,0,this is the end . understand ? this is the end here and now forever and always .
Ses01M_script02_2_F047,5,or not .
Ses02F_script03_2_F036,0,you are far too temperamental . try to control yourself .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses05M_script01_1_F020,2,i m just saying .
Ses05F_script03_1_M029,1,oh that was quite a rouser wasn t it ?
Ses05F_impro01_M004,2,simply step to line two a ma am i m sorry .
Ses03M_impro04_F026,4,what ? you can t . . .what ? now come on . stop it . don t be talking like that .
Ses05M_impro02_F002,3,what ? no you can t !
Ses05M_impro08_M025,5,uh huh uh huh we want you to be happy . you re our customer . you re the most important thing . okay ?
Ses03M_impro02_M004,2,they want to deploy me next week .
Ses05F_script03_2_F034,0,well do try to control yourself darling .
Ses04M_impro01_F006,2,nope i don t . i don t have 
Ses04M_impro01_M016,2,that s all i i just that s all i want you to 
Ses03M_script01_1_M029,5,then i guess that s the end of it .
Ses03F_impro02_F043,2,i m so sorry .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses04M_script03_1_M002,3,it must be them then .
Ses04M_script03_2_F044,0,listen indeed . i am sick and tired of listening to you you damn sadistic bully .
Ses04M_script01_1_M042,2,i know that . just you help me stay here .
Ses04M_impro04_M014,2,you know what this is your fault .
Ses02M_script03_1_M002,3,must be them then .
Ses03F_impro03_F015,1,oh yeah . everyone yeah . and people friends of ours were in the audience i didn t know about like family members .
Ses03M_impro04_M041,1,like wow you re really smart we re going to give you an extra garbage .
Ses03M_impro03_F018,5,isn t it a rat ? it s a rat . chuck e . cheese ?
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses02M_script01_1_F012,2,can you prove it how can you prove it ?
Ses04M_script03_1_M002,3,it must be them then .
Ses02M_script02_2_F007,2,for heavens sake we are not going to see the grunions .
Ses04F_impro03_M002,4,are you serious ? you re getting married .
Ses03F_impro08_M021,5,about three million dollars .
Ses03F_script01_1_M016,5,you know you know why i asked annie here right ?
Ses04M_impro04_F006,5,well then you re choosing to be unemployed really .
Ses05F_script01_3_M002,4,why ?
Ses01M_script01_1_F034,4,what the hell is this ?
Ses01M_script01_3_F008,5,from her point of view why else would i come ?
Ses04M_script03_1_F009,1,it s true . the whole business is a very poor joke .
Ses03M_script02_2_M032,0,yes it is .
Ses01M_script01_3_M043,1,i m going to make a fortune for you .
Ses03M_impro03_F017,1,you had the mouse ?
Ses02F_script03_2_M023,2,they snap .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses03M_impro03_F029,4,what ?
Ses01F_impro03_M013,1,like you need another one of those . laughter 
Ses05M_impro07_M039,1,and yeah well i mean basically i just applied for any and every possible scholarship and grant that could come by so i can go .
Ses01M_script01_1_F001,4,when ?
Ses05M_impro05_M008,4,forever ?
Ses04F_impro05_F007,4,wait . what ?
Ses05M_impro02_M010,2,i know .
Ses03F_script02_1_F010,2,not particularly .
Ses02F_impro03_F011,1, cause cause he was with me . you didn t do it did you ?
Ses04F_impro04_F017,0,okey so i m doing something wrong . what am i doing wrong ?
Ses03M_script03_1_F018,2,that s serious enough .
Ses01M_script01_3_M014,5,why didn t you ?
Ses04F_impro07_M002,4,get out .
Ses01M_impro06_M010,2,just like it .
Ses03F_script01_1_M031,5,i ll find out . but then after it s all over we ll thrash it out with dad right ?
Ses04F_impro06_F005,2,he was only twenty four and just so many things that we were going to do you know and now he won t get to do them and he won t get to be here when i do . you know like i ll get married some day and he won t be there like he won t get to see that .
Ses03M_impro03_M001,1,esmeralda guess what ?
Ses02M_script03_2_M043,0,you re not going like this .
Ses02M_impro08_F007,5,thank you very much . um so i have a charge on my credit card that um isn t mine .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses04F_script03_1_M001,3,i wonder .
Ses05F_script02_2_M006,2,what s bugging you ?
Ses01M_impro04_F007,5, . . .has anyone ever just said anything like that to you before ?
Ses02F_script02_1_M042,1,ah god i m giving myself goose bumps . look all my hairs are popped up .
Ses04M_script01_1_M031,5,alright then mom . did we skip something ? no . alright then mom .
Ses04F_impro03_F005,1,thank you . laughter 
Ses02M_impro04_M022,2,right . thanks for talking to me .
Ses01F_script02_1_F014,2,well then let s go .
Ses01M_script03_2_F028,0,on the contrary a child two could get violently drunk on only one glass of brandy .
Ses04M_impro07_M025,5,ouch . that s um oh wow .
Ses01F_impro05_M030,5,right now all i can do is just give you this fifty dollars i m really sorry .
Ses02M_script01_3_F026,2, cause you mustn t feel that way . because you have a right to everything you have chris . everything you understand that ? me too .
Ses05F_impro01_M021,2,i don t know who told you that but they were wrong . i m sorry .
Ses01F_impro03_M017,4,really ? penny slots ?
Ses02M_impro08_M011,5,yes we ll get we ll get rid of it right now . i mean just we re going to have to have you um submit something you know we re going to have to have you mail something in for us okay .
Ses05M_impro03_F001,4,what ? you did ?
Ses02M_script01_1_M031,2,i can t help it i know her best . i mean lived next door to her my whole life . these years when i think of a wife i think of annie .
Ses02M_impro01_M010,0,it s standard ? i mean i don t work at the d .m .v . how am i supposed to know that like i stand in line i get my
Ses05M_impro07_F019,5,yeah .
Ses02F_script02_1_M043,5,well so what do you think ?
Ses05F_impro03_F048,1,i don t want a house i mean just 
Ses04M_impro04_F010,4,excuse me ?
Ses03M_impro08b_M011,5,so we ll send it and we ll give you how about a free year s service ?
Ses05M_impro01_F023,0,well that s unfortunate sir . you re gonna have to go stand in the other line now .
Ses03M_script03_2_F043,0,oh yes i am . yes i am and you can t stop me .
Ses02M_script03_2_M007,0,what about me ?
Ses03F_script01_1_F014,5,they do come back .
Ses01M_script03_1_M001,3,i wonder .
Ses02F_impro05_F005,4,fifty dollars ? for my suitcase ? i mean the suitcase itself was like a hundred and fifty dollar just for the suitcase but all the things inside all my clothes all my personal belongings the sentimental value not to mention which is more more than all of that together .
Ses01F_impro04_M018,5,i know . okay . well um . maybe 
Ses04M_script03_2_M018,2,you can hardly call three liquor glasses in a whole evening going on and on and on .
Ses04M_script03_2_F013,2,oh dear . i m bored with this conversation .
Ses03F_impro08_M011,0,i i m going to kill myself right now .
Ses02M_impro06_M012,2,so loving everybody you know .
Ses01M_script01_3_F006,2,you ve been kind of embarrassed ever since i got here .
Ses04F_script02_2_M042,4,yeah ?
Ses05F_script01_2_F005,2,what s going on here joe ?
Ses01M_script02_2_M014,2,okay we ll see them this year this is a much better spot . trust me .
Ses05M_impro04_M023,2,i want to make some money . i need to make some money . i ve got to pay some bills i owe people money . i owe lots of people money . i need to make some money .
Ses05M_impro02_F017,3,but so many people have died .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses02F_impro08_F022,5,so it s a five hour flight but you ll arrive only at eleven a clock in the morning . so that day you can have plenty of time to get to your hotel rest up and then still have a nice afternoon your first afternoon in maui .
Ses04M_script02_1_M003,1,how you doing ? oh no you know what i did ? i forgot to bring my flashlight . how could i be so stupid ? i should have brought my flashlight .
Ses05M_impro06_F010,2,if there s anything i can do to be there for you .
Ses03M_script03_1_M035,5,i didn t hit you very hard .
Ses03M_impro01_M028,0,i did finish one . take it .
Ses01M_script02_1_M005,1,gosh this is great isn t it ? this is awesome . oh no you know what i forgot ?
Ses02F_script03_2_M042,0,you re not going like this .
Ses03F_impro02_M005,4,what ? you can t do that . three weeks ?
Ses01M_impro06_M003,2, breathing umm .
Ses03M_impro08a_F018,2,no i don t want to call back you put me on hold for like hours and hours and it s money money money money and out of my pocket out of my pocket 
Ses05M_script02_2_M011,2,okey they re just fish . it s nothing to get traumatized over .
Ses04F_script01_1_F001,4,how could he see it ? i was the first one up . he was still in bed .
Ses04F_impro03_M042,1,has just rushed to my head and i and i mean honestly .
Ses03M_impro04_M021,2,no . i got a sixteen hundred on my s .a .t . .
Ses01F_impro05_M033,4,why ? have i done something wrong ? have i given you bad service ? i feel like i have done the best i could .
Ses01F_impro05_M010,5,i don t see any record of it and i usually when i don t see a record of it that means um 
Ses01M_impro03_F026,1,oh totally . yeah .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses04F_impro03_M002,4,are you serious ? you re getting married .
Ses02F_script01_1_F029,2,you never did .
Ses02F_script01_1_F012,2,you can t say that to him .
Ses05M_impro04_M008,5,you plan on being there forever ? i mean like what do you 
Ses02M_script02_2_F030,2,i m sure this is standing on the beach this is waiting this is fighting .
Ses05M_impro02_M025,2,i don t want you to i know . i know . you can t worry about me . you ve got to worry about the kids . and you ve got to take care of the kids for me . okay ? take care of the kids for me all right ?
Ses02M_script03_1_M002,3,must be them then .
Ses04M_impro08_F019,4,really ?
Ses05M_script03_2_M016,2,nothing . are you going out somewhere darling ?
